3840867;Колесников;Нестор;Марсович;РКТ;Биомедицинская инженерия
3855344;Моисеев;Семен;Ануфриевич;СМ;Электроника и микроэлектроника
3862368;Романов;Рюрик;Ааронович;АК;Теплоэнергетика
3864583;Аксёнов;Устин;Арсеньевич;ИБМ;Электроника и микроэлектроника
3873583;Федосеев;Павел;Феоктистович;ОЭП;оборудование и автоматизация машиностроительных производств
3875968;Зуев;Аникита;Филимонович;РК;Теплоэнергетика
3895623;Александров;Федор;Марсович;СМ;Лингвистика
3897057;Смирнов;Аркадий;Игнатьевич;ГУИМЦ;оборудование и автоматизация машиностроительных производств
3902102;Евдокимов;Савватий;Бориславич;РТ;Системный анализ и управление
3917779;Потапов;Исидор;Феликсович;ОЭП;Эксплуатация авиационной и космической техники
3917788;Селивёрстов;Демид;Георгиевич;БМТ;стандартизация и сертификация
3928110;Сазонов;Григорий;Архипович;РКТ;стандартизация и сертификация
3938566;Хромов;Всеволод;Трифонович;ИУ;Авиа- и ракетостроение
3940141;Харченко;Рюрик;Егорович;РЛ;вакуумная и компрессорная техника
3941337;Большаков;Фирс;Ильич;МТ;стандартизация и сертификация
3965818;Иванов;Сергей;Федотович;БМТ;Электроника и микроэлектроника
3967776;Давыдов;Лазарь;Данилович;РТ;Радиотехника
3969727;Зимин;Лукьян;Григорьевич;РТ;Техническая физика
3978247;Нестеров;Евстафий;Адамович;РТ;Оптотехника
3986986;Богданов;Фортунат;Бориславич;ВИ;Биомедицинская инженерия
3994622;Жуков;Леонид;Виленович;ВИ;Метрология
4004846;Сысоев;Виссарион;Димитриевич;ИУ;Метрология
4005810;Кириллов;Автоном;Жоресович;ОЭП;Оптотехника
4016732;Прохоров;Константин;Богданович;ИУ;Прикладная математика
4023692;Зиновьев Гришин;Лаврентий;Гурьевич;РКТ;Системный анализ и управление
4026637;Горбунов;Куприян;Трофимович;ИБМ;Технологические машины и оборудование
4031015;Дан;Панкрат;Тихонович;ФН;Теплоэнергетика
4034629;Фомин;Чеслав;Авдеевич;СГН;Наземные транспортные системы
4043821;Лапин;Трофим;Венедиктович;СМ;Теплоэнергетика
4048057;Галкин;Андрон;Димитриевич;СГН;Теплоэнергетика
4056892;Юрченко;Никандр;Артурович;БМТ;Техническая физика
4068688;Исаев;Сергей;Иосипович;БМТ;Энергомашиностроение
4068974;Григорьев;Никанор;Давидович;МТ;Экология и природопользование
4096795;Трофимов;Прохор;Бориславович;Э;оборудование и автоматизация машиностроительных производств
4105125;Третьяков;Леонтий;Григорьевич;Э;Экология и природопользование
4112337;Корнилов;Будимир;Геннадиевич;МТ;Менеджмент
4114739;Фёдоров;Федот;Жанович;РЛ;Метрология
4128404;Бобылев;Ферапонт;Игнатович;ФН;оборудование и автоматизация машиностроительных производств
4142874;Гурьев;Илья;Артурович;Э;Радиотехника
4186851;Титов;Сидор;Елисеевич;Л;Наземные транспортные системы
4194387;Маслов;Дмитрий;Федотович;РК;Авиа- и ракетостроение
4212169;Кулагин;Добромысл;Герасимович;Э;Метрология
4217473;Матвеев;Ипат;Захарьевич;РТ;вакуумная и компрессорная техника
4242879;Симонов;Трофим;Иосифович;ИУ;Информационные системы
4244897;Фёдоров;Азарий;Игнатович;ВИ;Авиа- и ракетостроение
4257354;Ершов;Всеволод;Исидорович;РТ;Техническая физика
4269998;Куликов;Зосима;Ермилович;Э;Защита окружающей среды
4275022;Белозёров;Аверкий;Игнатьевич;ИУ;Наземные транспортные системы
4287450;Журавлёв;Эрнст;Валерьянович;ПС;Прикладная механика
4290375;Шарапов;Макар;Изотович;АК;Теплоэнергетика
4306812;Михеев;Спартак;Глебович;ИБМ;Радиотехника
4308992;Антонов;Фрол;Ааронович;Э;Прикладная математика
4337496;Власов;Панкратий;Владленович;ГУИМЦ;Проектирование и технология электронных средств
4340493;Крюков;Емельян;Феофанович;АК;Технологические машины и оборудование
4356521;Соколов;Венедикт;Ааронович;СМ;Менеджмент
4362357;Николаев;Сигизмунд;Федотович;СМ;Эксплуатация авиационной и космической техники
4376849;Журавлёв;Фортунат;Андреевич;РК;Теплоэнергетика
4382017;Князев;Арсений;Алексеевич;СМ;Информатика и вычислительная техника
4409632;Артемьев;Амвросий;Феодосьевич;ОЭП;Биомедицинская инженерия
4422181;Константинов;Гремислав;Матвеевич;РК;Автоматизация и управление
4452649;Летов;Мина;Захарьевич;РЛ;Экология и природопользование
4460027;Сидоров;Арсений;Харлампьевич;ОЭП;Авиа- и ракетостроение
4469712;Терентьев;Юрий;Иларионович;БМТ;Электроника и микроэлектроника
4489338;Ершов;Самсон;Георгиевич;РКТ;Оптотехника
4491741;Русаков;Ананий;Авдеевич;Э;Оптотехника
4507978;Лаврентьев;Автоном;Феоктистович;АК;Лингвистика
4516531;Князев;Олимпий;Яковлевич;РТ;Лингвистика
4534664;Лапин;Ерофей;Гордеевич;РК;Техническая физика
4535113;Капустин;Тихон;Филиппович;РК;Прикладная математика
4538350;Никифоров;Нестор;Измаилович;РТ;Авиа- и ракетостроение
4551787;Мухин;Карл;Иосифович;ИБМ;Оптотехника
4553254;Рыбаков;Порфирий;Аверьянович;СГН;Информационные системы
4566290;Захаров;Ермил;Марсович;ГУИМЦ;Экология и природопользование
4568307;Потапов;Максимильян;Афанасьевич;РК;вакуумная и компрессорная техника
4576569;Дементьев;Андрей;Трофимович;ИБМ;Экология и природопользование
4576727;Уваров;Милий;Демьянович;ФО;Гидравлическая
4615325;Мельников;Вениамин;Аксёнович;СГН;Математика
4620142;Владимиров;Мина;Федосеевич;АК;Системный анализ и управление
4627061;Рожков;Аристарх;Марсович;ВИ;оборудование и автоматизация машиностроительных производств
4642834;Кондратьев;Матвей;Георгиевич;ГУИМЦ;Автоматизация и управление
4644086;Денисов;Назар;Ярославович;АК;Менеджмент
4648474;Одинцов;Кузьма;Федотович;ФН;Технологические машины и оборудование
4649208;Беспалов;Любомир;Демьянович;Л;Наземные транспортные системы
4662830;Якушев;Демьян;Юлианович;СГН;Менеджмент
4667036;Панфилов;Спартак;Авдеевич;РКТ;Информатика и вычислительная техника
4670444;Молчанов;Пров;Ефимьевич;МТ;Гидравлическая
4685559;Рогов;Флорентин;Германович;РК;Техническая физика
4779788;Блохин;Сергей;Виленович;ИБМ;Лингвистика
4783992;Корнилов;Аполлон;Трифонович;СГН;Лингвистика
4821268;Лаврентьев;Мартьян;Владиславович;РКТ;Оптотехника
4850767;Ситников;Исай;Вячеславович;Э;Прикладная математика
4865470;Титов;Виктор;Авдеевич;ФН;Энергомашиностроение
4873811;Тетерин;Харлампий;Викторович;ПС;Лингвистика
4881172;Александров;Харитон;Иларионович;СГН;Прикладная механика
4884538;Михеев;Зиновий;Глебович;ФО;Информатика и вычислительная техника
4900650;Кириллов;Яков;Иосипович;ГУИМЦ;Биомедицинская инженерия
4917494;Кулагин;Валерьян;Глебович;БМТ;Электроника и микроэлектроника
4924604;Бобров;Агафон;Бенедиктович;РЛ;Экология и природопользование
4927035;Наумов;Станимир;Фадеевич;РТ;Прикладная математика
4957727;Титов;Ростислав;Жоресович;АК;Энергомашиностроение
4964032;Вишняков;Радован;Адамович;ИУ;Техническая физика
4990001;Кондратьев;Виссарион;Устинович;ИБМ;Информационные системы
4991910;Филатов;Иван;Арсенович;Л;Электроника и микроэлектроника
5010935;Туров;Мартьян;Филиппович;СГН;Эксплуатация авиационной и космической техники
5018901;Терентьев;Иларион;Данилович;Э;стандартизация и сертификация
5032309;Зиновьев Гришин;Ким;Артёмович;ИУ;Авиа- и ракетостроение
5034499;Капустин;Кузьма;Бориславович;РТ;Прикладная механика
5042430;Андреев;Эрнст;Евстигнеевич;ИУ;Электроника и микроэлектроника
5051043;Александров;Фирс;Харлампьевич;РЛ;Радиотехника
5070312;Дементьев;Борис;Евсеевич;ИУ;Автоматизация и управление
5088352;Чернов;Пров;Еремеевич;СМ;Эксплуатация авиационной и космической техники
5104916;Носов;Аполлон;Тихонович;ГУИМЦ;Защита окружающей среды
5112968;Зиновьев Гришин;Артем;Иларионович;ПС;Прикладная математика
5121216;Анисимов;Феликс;Эдгарович;Л;Авиа- и ракетостроение
5125785;Лыткин;Денис;Афанасьевич;СГН;Прикладная математика
5132267;Гурьев;Матвей;Архипович;ГУИМЦ;Наземные транспортные системы
5140295;Попов;Бажен;Зиновьевич;РТ;Прикладная математика
5146940;Самсонов;Капитон;Александрович;ВИ;Информатика и вычислительная техника
5155268;Устинов;Архип;Владиленович;Э;Информатика и вычислительная техника
5156005;Попов;Лавр;Виленович;ФН;оборудование и автоматизация машиностроительных производств
5158882;Евдокимов;Устин;Федосьевич;Л;Метрология
5169775;Антонов;Петр;Феликсович;АК;Прикладная механика
5173195;Марков;Владимир;Ярославович;ИБМ;Наземные транспортные системы
5196661;Константинов;Герман;Гертрудович;ИУ;Эксплуатация авиационной и космической техники
5199008;Авдеев;Макар;Адамович;МТ;Электроника и микроэлектроника
5202080;Кудрявцев;Карп;Харлампович;РТ;оборудование и автоматизация машиностроительных производств
5213737;Марков;Демид;Артемьевич;РКТ;Метрология
5216917;Гаврилов;Автоном;Вилорович;РЛ;Технологические машины и оборудование
5232435;Беспалов;Гордей;Чеславович;СГН;Проектирование и технология электронных средств
5236998;Лазарев;Конон;Тихонович;БМТ;Информатика и вычислительная техника
5241283;Белозёров;Никифор;Гурьевич;Л;Материаловедение и технология новых материалов
5246762;Поляков;Андрей;Афанасьевич;ПС;вакуумная и компрессорная техника
5251395;Давыдов;Софон;Юльевич;ПС;Радиотехника
5252213;Кузьмин;Антонин;Ильич;СМ;Системный анализ и управление
5279708;Назаров;Феофан;Харлампьевич;ФО;Экология и природопользование
5287610;Одинцов;Эрнест;Денисович;РК;Технологические машины и оборудование
5320456;Сысоев;Андрон;Тимурович;СМ;Гидравлическая
5353421;Шубин;Ярополк;Харламович;СМ;Энергомашиностроение
5360365;Кириллов;Всеволод;Ерофеевич;РТ;Прикладная механика
5360928;Трофимов;Гостомысл;Исидорович;РЛ;Гидравлическая
5362534;Фёдоров;Всеслав;Всеволодович;РК;Прикладная механика
5375092;Горбачёв;Аверкий;Егорович;Л;оборудование и автоматизация машиностроительных производств
5395389;Ефремов;Мирослав;Захарьевич;ГУИМЦ;Прикладная математика
5402242;Давыдов;Трифон;Даниилович;ИБМ;Информатика и вычислительная техника
5409942;Ершов;Прокл;Теймуразович;ИУ;Радиотехника
5424095;Сорокин;Кондратий;Ефремович;ВИ;Прикладная механика
5436371;Сидоров;Андрон;Димитриевич;МТ;стандартизация и сертификация
5441308;Мясников;Авксентий;Глебович;СМ;оборудование и автоматизация машиностроительных производств
5443868;Соболев;Евлампий;Анисимович;АК;вакуумная и компрессорная техника
5445337;Игнатов;Куприян;Харитонович;МТ;Энергомашиностроение
5463779;Чмерковский;Стоян;Жанович;СМ;Защита окружающей среды
5471726;Филатов;Христофор;Исидорович;МТ;Лингвистика
5471957;Назаров;Сила;Гаврилович;ФН;Экология и природопользование
5471996;Белоус;Феликс;Аксёнович;СМ;вакуумная и компрессорная техника
5476017;Зуев;Гремислав;Гертрудович;ПС;Энергомашиностроение
5476901;Лихачёв;Мир;Всеволодович;Л;Гидравлическая
5480897;Власов;Лучезар;Исидорович;ИБМ;Информатика и вычислительная техника
5501475;Шаров;Милен;Феоктистович;МТ;Эксплуатация авиационной и космической техники
5502322;Ларионов;Назар;Юлианович;СМ;Электроника и микроэлектроника
5521262;Степанов;Евсей;Арсеньевич;ОЭП;Технологические машины и оборудование
5534236;Назаров;Адам;Даниилович;ФО;Математика
5547441;Соколов;Исидор;Игнатович;Л;Информационные системы
5556043;Рыбаков;Савва;Гурьевич;ИБМ;Математика
5559400;Ильин;Владлен;Антипович;БМТ;Энергомашиностроение
5576152;Горбачёв;Прокофий;Юльевич;РТ;Авиа- и ракетостроение
5576459;Аксёнов;Болеслав;Матвеевич;БМТ;Прикладная математика
5580489;Горшков;Спиридон;Ермолаевич;МТ;Наземные транспортные системы
5586637;Ситников;Емельян;Антонович;ИБМ;Системный анализ и управление
5592953;Киселёв;Панкрат;Демьянович;ФН;Энергомашиностроение
5608477;Тетерин;Амвросий;Харлампович;ФН;Информационные системы
5609446;Соболев;Аверьян;Валентинович;ИБМ;Наземные транспортные системы
5611076;Суханов;Лука;Георгиевич;РК;Математика
5612529;Авдеев;Захар;Валерьянович;РТ;Энергомашиностроение
5615170;Медведев;Исидор;Власович;МТ;Автоматизация и управление
5616538;Шаров;Вениамин;Власович;ВИ;Системный анализ и управление
5635994;Капустин;Федот;Анисимович;ФН;Эксплуатация авиационной и космической техники
5636186;Калинин;Федор;Артёмович;ФО;Теплоэнергетика
5647889;Селезнёв;Климент (Клементий и Клим);Адамович;РКТ;Прикладная математика
5649592;Титов;Милан;Еремеевич;ВИ;Прикладная механика
5656109;Третьяков;Юрий;Антонович;ПС;Техническая физика
5658050;Уваров;Трифон;Филиппович;ГУИМЦ;Электроника и микроэлектроника
5667236;Калашников;Эдуард;Фролович;ФО;Информационные системы
5677894;Ефремов;Фома;Ильич;ИБМ;Технологические машины и оборудование
5681558;Орехов;Аскольд;Игоревич;СМ;Эксплуатация авиационной и космической техники
5699749;Максимов;Дмитрий;Жоресович;РКТ;Менеджмент
5704943;Самсонов;Геннадий;Венедиктович;РТ;Радиотехника
5705004;Мамонтов;Захар;Елизарович;ПС;Проектирование и технология электронных средств
5709508;Кудряшов;Серафим;Григорьевич;РК;Биомедицинская инженерия
5716268;Семёнов;Август;Ильич;РТ;Биомедицинская инженерия
5718178;Федосеев;Аристарх;Иосифович;РКТ;Гидравлическая
5721130;Одинцов;Вышеслав;Иосифович;ГУИМЦ;Техническая физика
5748954;Виноградов;Алексей;Ааронович;ГУИМЦ;Эксплуатация авиационной и космической техники
5756300;Афанасьев;Кондрат;Измаилович;СМ;стандартизация и сертификация
5767953;Белозёров;Арефий;Чеславович;ИУ;вакуумная и компрессорная техника
5776894;Волков;Болеслав;Даниилович;ВИ;Радиотехника
5781688;Владимиров;Мокей;Филиппович;РКТ;Теплоэнергетика
5781948;Хохлов;Валентин;Ерофеевич;СГН;Гидравлическая
5796170;Фадеев;Федор;Терентьевич;РТ;Оптотехника
5802491;Чернов;Федосий;Григорьевич;МТ;Защита окружающей среды
5849117;Алексеев;Парфен;Тихонович;АК;Метрология
5872580;Моисеев;Онуфрий;Владиленович;ГУИМЦ;Технологические машины и оборудование
5884871;Бирюков;Адриан и Андриян;Валентинович;СГН;Гидравлическая
5887107;Мухин;Велимир;Анатольевич;ОЭП;Наземные транспортные системы
5900182;Новиков;Лавр;Аксёнович;ВИ;Энергомашиностроение
5906446;Федосеев;Филипп;Эдгарович;СГН;Авиа- и ракетостроение
5911698;Фомичёв;Варлаам;Арсенович;ИБМ;Технологические машины и оборудование
5947862;Королёв;Георгий;Евстигнеевич;ГУИМЦ;Технология
5951691;Кузьмин;Януарий;Якубович;ПС;Электроника и микроэлектроника
5954991;Куликов;Лучезар;Вилорович;РК;Математика
5955766;Симонов;Наркис;Глебович;Л;Электроника и микроэлектроника
5955785;Лобанов;Терентий;Глебович;ГУИМЦ;Эксплуатация авиационной и космической техники
5958555;Ковалёв;Изяслав;Якубович;Л;Информационные системы
5958784;Зуев;Андрон;Афанасьевич;ПС;Прикладная математика
5971060;Беспалов;Соломон;Артёмович;СГН;Техническая физика
5975782;Воробьёв;Степан;Ильясович;ГУИМЦ;Математика
6009961;Большаков;Гремислав;Ефимьевич;ОЭП;Техническая физика
6024041;Зайцев;Ратибор;Фадеевич;ФН;Теплоэнергетика
6039073;Дементьев;Фрол;Фадеевич;ФО;Биомедицинская инженерия
6043745;Рыбаков;Феоктист;Витальевич;РКТ;Лингвистика
6047275;Голубев;Венедикт;Глебович;ФО;Проектирование и технология электронных средств
6051892;Харитонов;Каллистрат;Феофанович;РЛ;Теплоэнергетика
6087397;Зимин;Савватий;Федосьевич;РЛ;Биомедицинская инженерия
6088570;Поляков;Светозар;Борисович;РКТ;Электроника и микроэлектроника
6112710;Веселов;Эмиль;Дорофеевич;ОЭП;Радиотехника
6118623;Семёнов;Исай;Иларионович;Л;Техническая физика
6126830;Елисеев;Никандр;Фокич;ПС;Проектирование и технология электронных средств
6136255;Шубин;Ладимир;Бориславич;РЛ;Теплоэнергетика
6149755;Владимиров;Леон;Валентинович;РЛ;Информатика и вычислительная техника
6150678;Пономарёв;Михей;Ефстафьевич;ВИ;Экология и природопользование
6160324;Голубев;Тимофей;Денисович;РКТ;Прикладная механика
6175069;Блинов;Вячеслав;Артёмович;ПС;Теплоэнергетика
6179303;Субботин;Ерофей;Адрианович;ИБМ;Прикладная механика
6187727;Емельянов;Евстафий;Измаилович;ВИ;Энергомашиностроение
6195048;Дементьев;Марк;Августович;МТ;Электроника и микроэлектроника
6216984;Щербаков;Станимир;Филиппович;АК;Проектирование и технология электронных средств
6222321;Крюков;Твердислав;Феофанович;ПС;Прикладная механика
6223008;Иванов;Серафим;Данилович;ГУИМЦ;Оптотехника
6231437;Рогов;Святополк;Трифонович;ОЭП;Автоматизация и управление
6242616;Рябов;Орест;Всеволодович;МТ;Эксплуатация авиационной и космической техники
6249995;Воронов;Адриан и Андриян;Артурович;РЛ;Эксплуатация авиационной и космической техники
6264062;Мельников;Любомир;Владиславович;БМТ;Автоматизация и управление
6280987;Давыдов;Творимир;Демидович;ПС;Защита окружающей среды
6289338;Фёдоров;Андрон;Витальевич;ФН;Информационные системы
6290703;Крылов;Добромысл;Иосипович;ФН;Материаловедение и технология новых материалов
6294230;Горбунов;Антип;Елисеевич;ФН;вакуумная и компрессорная техника
6297775;Коновалов;Милован;Жоресович;РТ;Технология
6299675;Жданов;Ладимир;Елизарович;ГУИМЦ;Системный анализ и управление
6308175;Богданов;Павел;Юлианович;ГУИМЦ;Информационные системы
6319197;Кулаков;Леон;Устинович;РК;стандартизация и сертификация
6327376;Власов;Кир;Геннадиевич;МТ;Энергомашиностроение
6327624;Якушев;Софрон;Зиновьевич;МТ;Информатика и вычислительная техника
6334880;Копылов;Афанасий;Ерофеевич;АК;Электроника и микроэлектроника
6345224;Лихачёв;Эрнест;Эдгарович;ВИ;Математика
6346054;Вишняков;Севастьян;Ааронович;ВИ;Материаловедение и технология новых материалов
6350949;Баранов;Леон;Валерьевич;СГН;Оптотехника
6354178;Данилов;Мефодий;Ильясович;СМ;стандартизация и сертификация
6355033;Смирнов;Стоян;Якубович;Л;Менеджмент
6364972;Сидоров;Рубен;Гавриилович;ОЭП;Проектирование и технология электронных средств
6367694;Беляков;Елисей;Юльевич;РТ;Энергомашиностроение
6382230;Никитин;Ким;Викентьевич;ИУ;Математика
6398341;Зайцев;Ананий;Вилорович;ФН;Менеджмент
6400261;Борисов;Мирослав;Тимурович;АК;Технология
6403758;Горшков;Самуил;Филиппович;СМ;Энергомашиностроение
6404587;Дроздов;Эмиль;Жоресович;СМ;Метрология
6405779;Харитонов;Мартын;Ефстафьевич;ПС;Автоматизация и управление
6413236;Ефимов;Изот;Юлианович;АК;Метрология
6426465;Кулаков;Эммануил;Валерьянович;Л;Наземные транспортные системы
6427874;Бирюков;Леон;Фёдорович;РК;Наземные транспортные системы
6428729;Ефремов;Осип (Иосиф);Ааронович;ФН;Радиотехника
6437669;Шарапов;Боян;Германович;МТ;Проектирование и технология электронных средств
6441333;Филиппов;Андрон;Валерианович;РКТ;оборудование и автоматизация машиностроительных производств
6441441;Фёдоров;Александр;Владиславович;Э;Электроника и микроэлектроника
6458421;Дроздов;Тарас;Исидорович;АК;Теплоэнергетика
6474137;Кулаков;Трифон;Ааронович;СМ;Теплоэнергетика
6479976;Терентьев;Ефрем;Венедиктович;Э;Теплоэнергетика
6485368;Тарасов;Лонгин;Бориславович;РК;Менеджмент
6500935;Кудрявцев;Зиновий;Ерофеевич;Э;Метрология
6502518;Мельников;Олимпий;Витальевич;РТ;Гидравлическая
6505747;Одинцов;Кузьма;Андреевич;РКТ;Наземные транспортные системы
6519298;Абрамов;Нифонт;Измаилович;ФО;Оптотехника
6521587;Абрамов;Бажен;Теймуразович;ВИ;Защита окружающей среды
6522461;Юдин;Глеб;Григорьевич;МТ;Менеджмент
6525010;Мясников;Рюрик;Бориславович;ФО;Биомедицинская инженерия
6541458;Воронцов;Максим;Борисович;ФН;Проектирование и технология электронных средств
6563370;Воронцов;Всеслав;Чеславович;Э;Радиотехника
6565665;Прохоров;Вышеслав;Гурьевич;СГН;Прикладная механика
6573552;Зайцев;Вацлав;Давыдович;РК;Теплоэнергетика
6586514;Зуев;Яков;Эдгарович;РКТ;Оптотехника
6590551;Сафонов;Исидор;Филатович;СГН;Энергомашиностроение
6597603;Соколов;Андроник;Феофанович;ОЭП;Радиотехника
6599551;Овчинников;Зосима;Филиппович;ВИ;стандартизация и сертификация
6608263;Аксёнов;Юрий;Федосеевич;СГН;Техническая физика
6614070;Филиппов;Гостомысл;Теймуразович;ГУИМЦ;Оптотехника
6631512;Исаев;Творимир;Ааронович;ОЭП;стандартизация и сертификация
6658517;Афанасьев;Ефим;Гертрудович;АК;Прикладная математика
6659702;Шилов;Сидор;Богданович;ГУИМЦ;Теплоэнергетика
6668995;Романов;Владислав;Абрамович;ГУИМЦ;Эксплуатация авиационной и космической техники
6687867;Некрасов;Иосиф (Осип);Иларионович;ГУИМЦ;оборудование и автоматизация машиностроительных производств
6690948;Терентьев;Эрнест;Ерофеевич;Э;Защита окружающей среды
6695215;Некрасов;Стоян;Борисович;БМТ;оборудование и автоматизация машиностроительных производств
6696002;Зайцев;Аверьян;Изотович;СМ;Техническая физика
6742405;Третьяков;Амос;Федосьевич;РЛ;Менеджмент
6745971;Носов;Карп;Измаилович;БМТ;Гидравлическая
6752121;Рогов;Митофан;Игоревич;РТ;Материаловедение и технология новых материалов
6752831;Силин;Федосий;Ануфриевич;ФН;Прикладная механика
6753268;Воронцов;Мариан;Ефстафьевич;РТ;Материаловедение и технология новых материалов
6753468;Пономарёв;Феликс;Аксёнович;БМТ;Радиотехника
6777360;Андреев;Никандр;Власович;ФН;Электроника и микроэлектроника
6778960;Калинин;Аверьян;Вилорович;ФН;Эксплуатация авиационной и космической техники
6801730;Беляков;Конон;Якубович;ФО;Наземные транспортные системы
6842822;Самойлов;Аскольд;Геннадиевич;АК;Информационные системы
6858400;Колобов;Зиновий;Филиппович;СГН;Радиотехника
6862739;Новиков;Егор;Андреевич;Л;Информационные системы
6883915;Кузнецов;Аристарх;Ефремович;СМ;Технологические машины и оборудование
6892445;Одинцов;Лев;Фролович;ВИ;Наземные транспортные системы
6904316;Белов;Константин;Гаврилович;ИБМ;Автоматизация и управление
6915624;Захаров;Исай;Терентьевич;МТ;Менеджмент
6917575;Доронин;Бронислав;Абрамович;ФО;Радиотехника
6930267;Голубев;Евстафий;Владиславович;Э;Авиа- и ракетостроение
6940549;Логинов;Игнатий;Ильясович;ИУ;Гидравлическая
6960883;Муравьёв;Ладимир;Федосеевич;ПС;Электроника и микроэлектроника
6970015;Лапин;Ермолай;Авдеевич;ФН;Биомедицинская инженерия
6980109;Александров;Будимир;Юлианович;СГН;Прикладная математика
6980689;Фадеев;Тимур;Демьянович;РТ;Биомедицинская инженерия
6991443;Гурьев;Кирилл;Богданович;ИУ;Защита окружающей среды
6994126;Гуляев;Трофим;Вячеславович;ИУ;стандартизация и сертификация
7005942;Архипов;Антонин;Борисович;ОЭП;Информатика и вычислительная техника
7014588;Белов;Устин;Фёдорович;СГН;Радиотехника
7030676;Миронов;Юлиан;Вячеславович;РЛ;Менеджмент
7037740;Медведев;Иннокентий;Артурович;ВИ;Технологические машины и оборудование
7051320;Щукин;Потап;Трифонович;РКТ;Авиа- и ракетостроение
7067182;Большаков;Елизар;Анатольевич;ИБМ;Эксплуатация авиационной и космической техники
7088374;Орехов;Кирилл;Венедиктович;ИБМ;Энергомашиностроение
7093445;Журавлёв;Ярополк;Давыдович;ГУИМЦ;Математика
7101257;Фёдоров;Милован;Абрамович;АК;Метрология
7110256;Стрелков;Милан;Юлианович;ОЭП;стандартизация и сертификация
7128164;Борисов;Савватий;Владленович;ОЭП;Гидравлическая
7144775;Степанов;Ананий;Эдгарович;БМТ;вакуумная и компрессорная техника
7151589;Быков;Всеволод;Арсеньевич;РКТ;Автоматизация и управление
7162944;Кудряшов;Аполлон;Артёмович;ИУ;Математика
7175235;Герасимов;Руслан;Феофанович;МТ;Технология
7184674;Попов;Андроник;Дмитриевич;Э;Радиотехника
7198036;Быков;Порфирий;Феодосьевич;ВИ;Автоматизация и управление
7210832;Чернов;Родион;Викторович;РЛ;Информатика и вычислительная техника
7211965;Сысоев;Азарий;Викторович;ФО;Метрология
7222059;Уваров;Радислав;Владиленович;МТ;Автоматизация и управление
7242907;Коновалов;Евгений;Ефстафьевич;СГН;Информатика и вычислительная техника
7262899;Макаров;Ермолай;Захарьевич;БМТ;Технологические машины и оборудование
7264915;Мартынов;Петр;Антонович;РЛ;Электроника и микроэлектроника
7288081;Орлов;Гедеон;Ермолаевич;АК;Материаловедение и технология новых материалов
7291341;Жуков;Милий;Трофимович;РЛ;Технология
7300102;Третьяков;Валерьян;Борисович;ПС;оборудование и автоматизация машиностроительных производств
7315760;Никитин;Мстислав;Абрамович;РЛ;Автоматизация и управление
7339189;Лаврентьев;Герман;Демидович;ОЭП;оборудование и автоматизация машиностроительных производств
7352323;Агафонов;Артем;Даниилович;Э;Радиотехника
7353558;Молчанов;Велимир;Яковлевич;ОЭП;Прикладная механика
7358443;Бобров;Твердислав;Всеволодович;ПС;Эксплуатация авиационной и космической техники
7367020;Жуков;Анисим и Онисим;Аверьянович;Э;Биомедицинская инженерия
7410052;Александров;Радован;Филимонович;ВИ;Технологические машины и оборудование
7422589;Хромов;Лев;Андреевич;БМТ;Гидравлическая
7447189;Муравьёв;Демид;Юльевич;СГН;Техническая физика
7458129;Антонов;Бронислав;Иларионович;ВИ;Метрология
7473573;Пахомов;Аникита;Владленович;СМ;Биомедицинская инженерия
7475482;Гущин;Захар;Глебович;ИБМ;Эксплуатация авиационной и космической техники
7476452;Захаров;Федор;Ефимьевич;ОЭП;Метрология
7498055;Рожков;Прокл;Герасимович;ФО;Прикладная механика
7500189;Тетерин;Иннокентий;Феоктистович;РКТ;Проектирование и технология электронных средств
7506793;Морозов;Станимир;Алексеевич;БМТ;Техническая физика
7523871;Матвеев;Денис;Тихонович;ИУ;стандартизация и сертификация
7532182;Кузьмин;Парамон;Жоресович;СМ;Оптотехника
7537013;Степанов;Всеволод;Егорович;ОЭП;Техническая физика
7543979;Кузьмин;Симон;Феоктистович;ОЭП;оборудование и автоматизация машиностроительных производств
7556305;Сорокин;Руслан;Артурович;РКТ;Энергомашиностроение
7559483;Зуев;Мефодий;Викентьевич;СМ;Технология
7581451;Юрченко;Любомир;Федосеевич;БМТ;Радиотехника
7611224;Ефимов;Силантий;Владленович;СГН;Автоматизация и управление
7612874;Зиновьев Гришин;Ермолай;Теймуразович;АК;Менеджмент
7620007;Юдин;Сократ;Фролович;Л;Проектирование и технология электронных средств
7637803;Хромов;Мирон;Юльевич;СГН;оборудование и автоматизация машиностроительных производств
7652698;Бобров;Станимир;Харитонович;СГН;Наземные транспортные системы
7659115;Зимин;Евдоким;Жоресович;ОЭП;Прикладная механика
7669089;Кузьмин;Ульян;Исидорович;ФО;Авиа- и ракетостроение
7675960;Бобылев;Гаврила и Гавриил;Ильич;БМТ;Проектирование и технология электронных средств
7710210;Беляков;Мечислав;Александрович;ФО;Энергомашиностроение
7804892;Морозов;Мирон;Игнатович;СМ;Биомедицинская инженерия
7805998;Стрелков;Вацлав;Федосьевич;ОЭП;стандартизация и сертификация
7824316;Карпов;Александр;Бориславович;РКТ;вакуумная и компрессорная техника
7836866;Мамонтов;Аникита;Валерьевич;АК;Метрология
7844790;Медведев;Ювеналий;Игнатьевич;РК;Оптотехника
